path,label,speaker,split,source
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0026878.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5570.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2035158.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17289.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17973.wav,bonafide,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000756.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004917.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9035942.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2388.wav,bonafide,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002985.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0006794.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16407.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24328.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003015.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0028224.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22341.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8103476.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16779.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0017923.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0012684.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0019732.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005060.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9326.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000637.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16976.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1052.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26974.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1302.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25378.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11207.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7193.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3406031.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0021376.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7898.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011722.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8942125.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2692089.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005362.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9518.wav,bonafide,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21510.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6963411.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011876.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8116083.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24364.wav,spoof,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1161.wav,spoof,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2431.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7659039.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29355.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4141.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9661014.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0010811.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8378.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001928.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1725101.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1598.wav,spoof,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002247.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\853.wav,spoof,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11293.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12436.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5349132.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004778.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002610.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7155652.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22266.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26536.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002784.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1148.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31524.wav,spoof,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003734.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20726.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7609.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13833.wav,spoof,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0024174.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30324.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5470298.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000518.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\514.wav,spoof,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2679.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13735.wav,spoof,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1708.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28234.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8151925.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2957996.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0011160.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003705.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001706.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5565.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0018267.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13364.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2692895.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20836.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2259.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3977034.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9623.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25651.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23594.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14851.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9410.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0016600.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7404.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1434598.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2261.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26736.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19867.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16111.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26964.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5046.wav,spoof,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16522.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4906.wav,spoof,Nelson Mandela,dev,in_the_wild
