path,label,speaker,split,source
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10198.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21103.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25179.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31016.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28665.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0061053.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8714579.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0043496.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9148.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0106378.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\20926.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31541.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2596558.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5863.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3373793.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14150.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28792.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25667.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14336.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0021216.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1665.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0062890.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6084.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3022.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8931248.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16238.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6709740.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0062537.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30879.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9112.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0040743.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12531.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19937.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0085248.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26016.wav,spoof,Norm MacDonald,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11339.wav,spoof,Norm MacDonald,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5569.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0080196.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0012932.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9624.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5445.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18891.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17160.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17056.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22765.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5603.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0078547.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4163479.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0008719.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12136.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5008082.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0054945.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26021.wav,bonafide,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27416.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0044640.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17387.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0027024.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25399.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0028819.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0048581.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0068865.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3036.wav,spoof,Tucker Carlson,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2526421.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\104.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19605.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0103034.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9117104.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0011492.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26477.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7245.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2668.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10238.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10363.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26533.wav,spoof,Frank Sinatra,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1790.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9342649.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16777.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5267881.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22537.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28295.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4280.wav,spoof,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4340.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27535.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25593.wav,bonafide,Dwight Eisenhower,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9925.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8235.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0032135.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0133757.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13775.wav,bonafide,Dwight Eisenhower,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15728.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6661.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15895.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31657.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21919.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10940.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0110788.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0013495.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6007794.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23233.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0006901.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13854.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19857.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24319.wav,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6020.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17045.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15412.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\832.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0126433.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5981.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2326.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0045573.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8782.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0030844.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0037619.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2863.wav,bonafide,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0020835.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\18017.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2819.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2158247.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1634.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15314.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14607.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22029.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16339.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16405.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24863.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30300.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22729.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26723.wav,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10705.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9630899.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0064906.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28005.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12556.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3715251.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5682790.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24376.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0019221.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0004562.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5372.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3298.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0076176.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\960.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31341.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0116877.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23244.wav,spoof,Norm MacDonald,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\850.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7772704.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28795.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3067.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8525.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12121.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0051702.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0031734.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3466.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30955.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0022954.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9430.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17257.wav,spoof,Dwight Eisenhower,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1431.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0050732.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8471.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3280.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6357.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29736.wav,bonafide,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23100.wav,spoof,Milton Friedman,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0113808.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0103483.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0078369.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24560.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0008958.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0085902.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0131909.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5839.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7380596.flac,spoof,ASV_SPK,test,asvspoof2019
