true_label,bonafide_prob,spoof_prob,predicted_label
spoof,0.2885292172431946,0.7114707827568054,spoof
spoof,0.7158845663070679,0.28411543369293213,bonafide
bonafide,0.7139908671379089,0.28600913286209106,bonafide
spoof,0.03924337774515152,0.9607566222548485,spoof
spoof,0.001907345256768167,0.9980926547432318,spoof
bonafide,0.7684575319290161,0.2315424680709839,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6944571733474731,0.30554282665252686,bonafide
spoof,0.04640854522585869,0.9535914547741413,spoof
spoof,0.03644633665680885,0.9635536633431911,spoof
spoof,0.03981567174196243,0.9601843282580376,spoof
spoof,0.03382871299982071,0.9661712870001793,spoof
bonafide,0.09491721540689468,0.9050827845931053,spoof
spoof,0.03319946303963661,0.9668005369603634,spoof
bonafide,0.7928574085235596,0.20714259147644043,bonafide
spoof,0.03267519921064377,0.9673248007893562,spoof
spoof,0.01229527872055769,0.9877047212794423,spoof
bonafide,0.576972484588623,0.42302751541137695,bonafide
spoof,0.07242709398269653,0.9275729060173035,spoof
spoof,0.007326765917241573,0.9926732340827584,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.07003670930862427,0.9299632906913757,spoof
spoof,0.04659884050488472,0.9534011594951153,spoof
spoof,0.006098475772887468,0.9939015242271125,spoof
spoof,0.15738344192504883,0.8426165580749512,spoof
spoof,0.01465478353202343,0.9853452164679766,spoof
spoof,0.428318053483963,0.571681946516037,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.036057788878679276,0.9639422111213207,spoof
spoof,0.01105134654790163,0.9889486534520984,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6432029604911804,0.3567970395088196,bonafide
spoof,0.01749364286661148,0.9825063571333885,spoof
bonafide,0.7492911219596863,0.2507088780403137,bonafide
spoof,0.04668156057596207,0.9533184394240379,spoof
spoof,0.024996543303132057,0.9750034566968679,spoof
spoof,0.06269706785678864,0.9373029321432114,spoof
spoof,0.5096980929374695,0.4903019070625305,bonafide
bonafide,0.8224406242370605,0.17755937576293945,bonafide
spoof,0.16086041927337646,0.8391395807266235,spoof
spoof,0.7331967949867249,0.26680320501327515,bonafide
spoof,0.03520463407039642,0.9647953659296036,spoof
spoof,0.840029776096344,0.159970223903656,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.006365407258272171,0.9936345927417278,spoof
spoof,0.07124707847833633,0.9287529215216637,spoof
bonafide,0.6649954915046692,0.3350045084953308,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.844358503818512,0.15564149618148804,bonafide
spoof,0.012506136670708656,0.9874938633292913,spoof
spoof,0.03986699506640434,0.9601330049335957,spoof
spoof,0.00795313436537981,0.9920468656346202,spoof
spoof,0.007441706024110317,0.9925582939758897,spoof
spoof,0.282465398311615,0.717534601688385,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.007538481615483761,0.9924615183845162,spoof
spoof,0.0055764708667993546,0.9944235291332006,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.17380811274051666,0.8261918872594833,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0033018949907273054,0.9966981050092727,spoof
spoof,0.11742886155843735,0.8825711384415627,spoof
spoof,0.8039937019348145,0.19600629806518555,bonafide
bonafide,0.6690858602523804,0.33091413974761963,bonafide
bonafide,0.8749205470085144,0.1250794529914856,bonafide
spoof,0.053039174526929855,0.9469608254730701,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.007767097093164921,0.9922329029068351,spoof
spoof,0.01813414692878723,0.9818658530712128,spoof
spoof,0.016479911282658577,0.9835200887173414,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8058940172195435,0.19410598278045654,bonafide
bonafide,0.7878413200378418,0.2121586799621582,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.023020919412374496,0.9769790805876255,spoof
spoof,0.04605989530682564,0.9539401046931744,spoof
spoof,0.1524720937013626,0.8475279062986374,spoof
spoof,0.7689403891563416,0.23105961084365845,bonafide
spoof,0.8150811195373535,0.18491888046264648,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.015123489312827587,0.9848765106871724,spoof
spoof,0.0030435016378760338,0.996956498362124,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.026582535356283188,0.9734174646437168,spoof
spoof,0.7974270582199097,0.20257294178009033,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.05699329450726509,0.9430067054927349,spoof
spoof,0.7707891464233398,0.22921085357666016,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0044367569498717785,0.9955632430501282,spoof
spoof,0.6534412503242493,0.34655874967575073,bonafide
spoof,0.7608242034912109,0.23917579650878906,bonafide
spoof,0.05543357878923416,0.9445664212107658,spoof
spoof,0.03958698362112045,0.9604130163788795,spoof
spoof,0.7881742715835571,0.21182572841644287,bonafide
spoof,0.4550340473651886,0.5449659526348114,spoof
bonafide,0.787774920463562,0.212225079536438,bonafide
bonafide,0.6999121308326721,0.3000878691673279,bonafide
spoof,0.03917551785707474,0.9608244821429253,spoof
spoof,0.004973037634044886,0.9950269623659551,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.7716638445854187,0.2283361554145813,bonafide
spoof,0.009440685622394085,0.9905593143776059,spoof
spoof,0.6600432395935059,0.33995676040649414,bonafide
spoof,0.005813035648316145,0.9941869643516839,spoof
spoof,0.13051141798496246,0.8694885820150375,spoof
bonafide,0.8606735467910767,0.13932645320892334,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.8355367183685303,0.16446328163146973,bonafide
spoof,0.08922852575778961,0.9107714742422104,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.39044228196144104,0.609557718038559,spoof
spoof,0.007923902943730354,0.9920760970562696,spoof
spoof,0.0041835070587694645,0.9958164929412305,spoof
spoof,0.7592117190361023,0.2407882809638977,bonafide
spoof,0.017355745658278465,0.9826442543417215,spoof
bonafide,0.5774306654930115,0.4225693345069885,bonafide
bonafide,0.8612523078918457,0.1387476921081543,bonafide
spoof,0.02557399310171604,0.974426006898284,spoof
spoof,0.010121187195181847,0.9898788128048182,spoof
bonafide,0.7623980641365051,0.23760193586349487,bonafide
bonafide,0.5782483220100403,0.4217516779899597,bonafide
spoof,0.004584175068885088,0.9954158249311149,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.08332788199186325,0.9166721180081367,spoof
spoof,0.02365012653172016,0.9763498734682798,spoof
spoof,0.018780436366796494,0.9812195636332035,spoof
spoof,0.6085847616195679,0.39141523838043213,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.016276337206363678,0.9837236627936363,spoof
spoof,0.04058803617954254,0.9594119638204575,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.5799634456634521,0.42003655433654785,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8715270161628723,0.12847298383712769,bonafide
spoof,0.1955813765525818,0.8044186234474182,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7516475915908813,0.24835240840911865,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.011938724666833878,0.9880612753331661,spoof
spoof,0.406166136264801,0.593833863735199,spoof
spoof,0.09181710332632065,0.9081828966736794,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.043724991381168365,0.9562750086188316,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.051488351076841354,0.9485116489231586,spoof
spoof,0.05691935494542122,0.9430806450545788,spoof
bonafide,0.8534696102142334,0.1465303897857666,bonafide
spoof,0.7760246992111206,0.2239753007888794,bonafide
spoof,0.011871414259076118,0.9881285857409239,spoof
spoof,0.7965637445449829,0.2034362554550171,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.18478816747665405,0.815211832523346,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7264435887336731,0.2735564112663269,bonafide
spoof,0.03973466530442238,0.9602653346955776,spoof
spoof,0.09003996849060059,0.9099600315093994,spoof
spoof,0.7522549033164978,0.2477450966835022,bonafide
spoof,0.06098417937755585,0.9390158206224442,spoof
spoof,0.8045819997787476,0.19541800022125244,bonafide
spoof,0.005979718174785376,0.9940202818252146,spoof
spoof,0.0399974100291729,0.9600025899708271,spoof
spoof,0.8789539337158203,0.12104606628417969,bonafide
