true_label,bonafide_prob,spoof_prob,predicted_label
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.09015800803899765,0.9098419919610023,spoof
spoof,0.4357300102710724,0.5642699897289276,spoof
spoof,0.028705868870019913,0.9712941311299801,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05048772692680359,0.9495122730731964,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7323970794677734,0.26760292053222656,bonafide
spoof,0.05220215767621994,0.9477978423237801,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05360106751322746,0.9463989324867725,spoof
spoof,0.740369975566864,0.259630024433136,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7657602429389954,0.23423975706100464,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04836650192737579,0.9516334980726242,spoof
spoof,0.056198686361312866,0.9438013136386871,spoof
spoof,0.06001801788806915,0.9399819821119308,spoof
spoof,0.7590991258621216,0.24090087413787842,bonafide
spoof,0.1958279311656952,0.8041720688343048,spoof
spoof,0.04647548124194145,0.9535245187580585,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05607065558433533,0.9439293444156647,spoof
spoof,0.15220950543880463,0.8477904945611954,spoof
bonafide,0.6290411949157715,0.3709588050842285,bonafide
bonafide,0.7112011909484863,0.28879880905151367,bonafide
spoof,0.6863653659820557,0.31363463401794434,bonafide
bonafide,0.7486137747764587,0.25138622522354126,bonafide
bonafide,0.7626643776893616,0.23733562231063843,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7778136134147644,0.2221863865852356,bonafide
spoof,0.7480974793434143,0.2519025206565857,bonafide
spoof,0.08638865500688553,0.9136113449931145,spoof
spoof,0.7709925174713135,0.22900748252868652,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.18643240630626678,0.8135675936937332,spoof
spoof,0.025209201499819756,0.9747907985001802,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7404657602310181,0.25953423976898193,bonafide
spoof,0.13356968760490417,0.8664303123950958,spoof
spoof,0.04996677115559578,0.9500332288444042,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.045267075300216675,0.9547329246997833,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.1539948433637619,0.8460051566362381,spoof
spoof,0.6638334393501282,0.3361665606498718,bonafide
bonafide,0.5272172093391418,0.47278279066085815,spoof
spoof,0.035497333854436874,0.9645026661455631,spoof
spoof,0.3999074697494507,0.6000925302505493,spoof
spoof,0.35152846574783325,0.6484715342521667,spoof
spoof,0.16709862649440765,0.8329013735055923,spoof
spoof,0.0865759626030922,0.9134240373969078,spoof
spoof,0.05841450393199921,0.9415854960680008,spoof
spoof,0.045798636972904205,0.9542013630270958,spoof
spoof,0.6176958680152893,0.3823041319847107,bonafide
spoof,0.05108421668410301,0.948915783315897,spoof
spoof,0.7224305868148804,0.27756941318511963,bonafide
spoof,0.6595898270606995,0.34041017293930054,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.5090718865394592,0.49092811346054077,spoof
spoof,0.7108816504478455,0.28911834955215454,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.09057033807039261,0.9094296619296074,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.2713078260421753,0.7286921739578247,spoof
spoof,0.7649078369140625,0.2350921630859375,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7101960182189941,0.28980398178100586,bonafide
spoof,0.39880064129829407,0.6011993587017059,spoof
spoof,0.19111210107803345,0.8088878989219666,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.394902765750885,0.605097234249115,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.10535447299480438,0.8946455270051956,spoof
spoof,0.26053208112716675,0.7394679188728333,spoof
spoof,0.7672346830368042,0.2327653169631958,bonafide
spoof,0.7864270210266113,0.21357297897338867,bonafide
spoof,0.06925004720687866,0.9307499527931213,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07552579045295715,0.9244742095470428,spoof
spoof,0.21025383472442627,0.7897461652755737,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.03234989196062088,0.9676501080393791,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6877602934837341,0.31223970651626587,bonafide
bonafide,0.7035967111587524,0.29640328884124756,bonafide
bonafide,0.7299123406410217,0.27008765935897827,bonafide
spoof,0.05317926034331322,0.9468207396566868,spoof
spoof,0.007331136614084244,0.9926688633859158,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.044019684195518494,0.9559803158044815,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6989163756370544,0.30108362436294556,bonafide
spoof,0.02173636108636856,0.9782636389136314,spoof
spoof,0.084853395819664,0.915146604180336,spoof
spoof,0.6651234030723572,0.3348765969276428,bonafide
bonafide,0.6874614357948303,0.3125385642051697,bonafide
bonafide,0.8253791332244873,0.1746208667755127,bonafide
spoof,0.027160100638866425,0.9728398993611336,spoof
spoof,0.33961212635040283,0.6603878736495972,spoof
spoof,0.09607668220996857,0.9039233177900314,spoof
spoof,0.047279100865125656,0.9527208991348743,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.03717522695660591,0.9628247730433941,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.16528257727622986,0.8347174227237701,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7635117769241333,0.2364882230758667,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.5615609288215637,0.4384390711784363,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6238114237785339,0.37618857622146606,bonafide
spoof,0.08675197511911392,0.9132480248808861,spoof
spoof,0.2450646162033081,0.7549353837966919,spoof
spoof,0.11726531386375427,0.8827346861362457,spoof
spoof,0.14941072463989258,0.8505892753601074,spoof
spoof,0.22654852271080017,0.7734514772891998,spoof
spoof,0.05417731776833534,0.9458226822316647,spoof
bonafide,0.6395877599716187,0.36041224002838135,bonafide
bonafide,0.7397332787513733,0.2602667212486267,bonafide
spoof,0.3689531981945038,0.6310468018054962,spoof
spoof,0.040831539779901505,0.9591684602200985,spoof
spoof,0.7868631482124329,0.21313685178756714,bonafide
spoof,0.7716519236564636,0.22834807634353638,bonafide
bonafide,0.7405211329460144,0.2594788670539856,bonafide
spoof,0.160094752907753,0.839905247092247,spoof
spoof,0.15579015016555786,0.8442098498344421,spoof
spoof,0.07350126653909683,0.9264987334609032,spoof
spoof,0.032280538231134415,0.9677194617688656,spoof
bonafide,0.787269115447998,0.21273088455200195,bonafide
spoof,0.295571506023407,0.704428493976593,spoof
bonafide,0.7608076930046082,0.23919230699539185,bonafide
bonafide,0.6890173554420471,0.3109826445579529,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.057751767337322235,0.9422482326626778,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.5380475521087646,0.46195244789123535,spoof
spoof,0.4924999475479126,0.5075000524520874,spoof
spoof,0.732879102230072,0.267120897769928,bonafide
spoof,0.05639185011386871,0.9436081498861313,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6566017866134644,0.34339821338653564,bonafide
spoof,0.09934046119451523,0.9006595388054848,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.10752857476472855,0.8924714252352715,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7080564498901367,0.2919435501098633,bonafide
spoof,0.117061547935009,0.882938452064991,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.11512812227010727,0.8848718777298927,spoof
spoof,0.11650797724723816,0.8834920227527618,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.11518776416778564,0.8848122358322144,spoof
spoof,0.18434001505374908,0.8156599849462509,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.1934838443994522,0.8065161556005478,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7668061852455139,0.23319381475448608,bonafide
spoof,0.062015872448682785,0.9379841275513172,spoof
spoof,0.27577534317970276,0.7242246568202972,spoof
spoof,0.04401073604822159,0.9559892639517784,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.36306366324424744,0.6369363367557526,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04875928908586502,0.951240710914135,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.5601963996887207,0.4398036003112793,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7722153067588806,0.22778469324111938,bonafide
spoof,0.036374885588884354,0.9636251144111156,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.13737852871418,0.86262147128582,spoof
spoof,0.7219986319541931,0.2780013680458069,bonafide
spoof,0.06126327067613602,0.938736729323864,spoof
spoof,0.1612662672996521,0.8387337327003479,spoof
spoof,0.053229574114084244,0.9467704258859158,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7355719804763794,0.2644280195236206,bonafide
spoof,0.031380798667669296,0.9686192013323307,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.029752224683761597,0.9702477753162384,spoof
spoof,0.3075100779533386,0.6924899220466614,spoof
spoof,0.03551327809691429,0.9644867219030857,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.46162718534469604,0.538372814655304,spoof
spoof,0.7538869380950928,0.24611306190490723,bonafide
spoof,0.6018292307853699,0.3981707692146301,bonafide
spoof,0.2166961133480072,0.7833038866519928,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.13180936872959137,0.8681906312704086,spoof
spoof,0.03331252932548523,0.9666874706745148,spoof
spoof,0.060977257788181305,0.9390227422118187,spoof
spoof,0.05554544925689697,0.944454550743103,spoof
spoof,0.05011695995926857,0.9498830400407314,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.5552912354469299,0.44470876455307007,bonafide
spoof,0.04479207471013069,0.9552079252898693,spoof
bonafide,0.6424271464347839,0.35757285356521606,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.0792616605758667,0.9207383394241333,spoof
spoof,0.04553832486271858,0.9544616751372814,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7722083330154419,0.2277916669845581,bonafide
spoof,0.50200355052948,0.49799644947052,spoof
spoof,0.1278476119041443,0.8721523880958557,spoof
spoof,0.08448517322540283,0.9155148267745972,spoof
bonafide,0.7407036423683167,0.25929635763168335,bonafide
spoof,0.024766763672232628,0.9752332363277674,spoof
spoof,0.03246278315782547,0.9675372168421745,spoof
spoof,0.014679137617349625,0.9853208623826504,spoof
spoof,0.10517141968011856,0.8948285803198814,spoof
bonafide,0.7335493564605713,0.2664506435394287,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7291507124900818,0.2708492875099182,bonafide
spoof,0.6950538158416748,0.3049461841583252,bonafide
spoof,0.3491627871990204,0.6508372128009796,spoof
spoof,0.7266765832901001,0.2733234167098999,bonafide
spoof,0.047269392758607864,0.9527306072413921,spoof
spoof,0.7226473689079285,0.27735263109207153,bonafide
spoof,0.07086627930402756,0.9291337206959724,spoof
bonafide,0.6175557971000671,0.38244420289993286,bonafide
spoof,0.04109189659357071,0.9589081034064293,spoof
spoof,0.04216381534934044,0.9578361846506596,spoof
spoof,0.0710882917046547,0.9289117082953453,spoof
spoof,0.7145550847053528,0.2854449152946472,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.1089216098189354,0.8910783901810646,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7565097212791443,0.2434902787208557,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.6415546536445618,0.35844534635543823,bonafide
spoof,0.7509018182754517,0.24909818172454834,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.19282890856266022,0.8071710914373398,spoof
spoof,0.31178751587867737,0.6882124841213226,spoof
bonafide,0.6977449655532837,0.3022550344467163,bonafide
spoof,0.5280030369758606,0.4719969630241394,spoof
spoof,0.7640963196754456,0.23590368032455444,bonafide
bonafide,0.748093843460083,0.251906156539917,bonafide
spoof,0.13475173711776733,0.8652482628822327,spoof
spoof,0.02547086961567402,0.974529130384326,spoof
bonafide,0.7292168736457825,0.27078312635421753,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6460898518562317,0.3539101481437683,bonafide
spoof,0.1424516886472702,0.8575483113527298,spoof
spoof,0.10221441835165024,0.8977855816483498,spoof
spoof,0.14769767224788666,0.8523023277521133,spoof
spoof,0.09909293055534363,0.9009070694446564,spoof
bonafide,0.3996804654598236,0.6003195345401764,spoof
spoof,0.19055670499801636,0.8094432950019836,spoof
bonafide,0.7689536213874817,0.2310463786125183,bonafide
spoof,0.08376109600067139,0.9162389039993286,spoof
spoof,0.05729707330465317,0.9427029266953468,spoof
bonafide,0.7135752439498901,0.28642475605010986,bonafide
spoof,0.14359129965305328,0.8564087003469467,spoof
spoof,0.03537113219499588,0.9646288678050041,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.20311659574508667,0.7968834042549133,spoof
spoof,0.1193561777472496,0.8806438222527504,spoof
spoof,0.03127119317650795,0.968728806823492,spoof
spoof,0.192771777510643,0.807228222489357,spoof
spoof,0.0686594620347023,0.9313405379652977,spoof
spoof,0.6121231317520142,0.38787686824798584,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.14127694070339203,0.858723059296608,spoof
spoof,0.033455848693847656,0.9665441513061523,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.5554485321044922,0.4445514678955078,bonafide
spoof,0.09596338123083115,0.9040366187691689,spoof
bonafide,0.738438606262207,0.26156139373779297,bonafide
spoof,0.2091706097126007,0.7908293902873993,spoof
spoof,0.11724893748760223,0.8827510625123978,spoof
spoof,0.11948245763778687,0.8805175423622131,spoof
spoof,0.6586900353431702,0.34130996465682983,bonafide
bonafide,0.7693517804145813,0.2306482195854187,bonafide
spoof,0.37913817167282104,0.620861828327179,spoof
spoof,0.7670899033546448,0.23291009664535522,bonafide
spoof,0.19667182862758636,0.8033281713724136,spoof
spoof,0.7777404189109802,0.22225958108901978,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.050506774336099625,0.9494932256639004,spoof
spoof,0.12205639481544495,0.877943605184555,spoof
bonafide,0.6165528893470764,0.3834471106529236,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7612800598144531,0.23871994018554688,bonafide
spoof,0.10057362914085388,0.8994263708591461,spoof
spoof,0.1810707449913025,0.8189292550086975,spoof
spoof,0.040021613240242004,0.959978386759758,spoof
spoof,0.056299302726984024,0.943700697273016,spoof
spoof,0.5054996013641357,0.49450039863586426,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05411801114678383,0.9458819888532162,spoof
spoof,0.0375581756234169,0.9624418243765831,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.1601104587316513,0.8398895412683487,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.04263527691364288,0.9573647230863571,spoof
spoof,0.058514270931482315,0.9414857290685177,spoof
spoof,0.7698472142219543,0.23015278577804565,bonafide
bonafide,0.6686190962791443,0.3313809037208557,bonafide
bonafide,0.6942077279090881,0.30579227209091187,bonafide
spoof,0.09964019060134888,0.9003598093986511,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.029985126107931137,0.9700148738920689,spoof
spoof,0.08131399005651474,0.9186860099434853,spoof
spoof,0.05323677882552147,0.9467632211744785,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.734494686126709,0.265505313873291,bonafide
bonafide,0.7525689601898193,0.24743103981018066,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07300441712141037,0.9269955828785896,spoof
spoof,0.12929198145866394,0.8707080185413361,spoof
spoof,0.10589683055877686,0.8941031694412231,spoof
spoof,0.7055605053901672,0.29443949460983276,bonafide
spoof,0.790153980255127,0.20984601974487305,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.0449196957051754,0.9550803042948246,spoof
spoof,0.034584105014801025,0.965415894985199,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.12694941461086273,0.8730505853891373,spoof
spoof,0.6923876404762268,0.3076123595237732,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.27309831976890564,0.7269016802310944,spoof
spoof,0.6727982759475708,0.3272017240524292,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.042166415601968765,0.9578335843980312,spoof
spoof,0.671438992023468,0.328561007976532,bonafide
spoof,0.7393949031829834,0.2606050968170166,bonafide
spoof,0.3288871645927429,0.6711128354072571,spoof
spoof,0.20565687119960785,0.7943431288003922,spoof
spoof,0.7090390920639038,0.2909609079360962,bonafide
spoof,0.6322925090789795,0.3677074909210205,bonafide
bonafide,0.6078539490699768,0.3921460509300232,bonafide
bonafide,0.5713182687759399,0.42868173122406006,bonafide
spoof,0.1657439023256302,0.8342560976743698,spoof
spoof,0.05079087242484093,0.9492091275751591,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.7725734710693359,0.22742652893066406,bonafide
spoof,0.0170371625572443,0.9829628374427557,spoof
spoof,0.5173109769821167,0.4826890230178833,spoof
spoof,0.0514872670173645,0.9485127329826355,spoof
spoof,0.06317169964313507,0.9368283003568649,spoof
bonafide,0.7138019800186157,0.2861980199813843,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.793513834476471,0.20648616552352905,bonafide
spoof,0.31406885385513306,0.6859311461448669,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6838410496711731,0.3161589503288269,bonafide
spoof,0.03142033889889717,0.9685796611011028,spoof
spoof,0.04647847265005112,0.9535215273499489,spoof
spoof,0.7612444758415222,0.23875552415847778,bonafide
spoof,0.059883587062358856,0.9401164129376411,spoof
bonafide,0.7204108238220215,0.2795891761779785,bonafide
bonafide,0.7980945110321045,0.2019054889678955,bonafide
spoof,0.11758497357368469,0.8824150264263153,spoof
spoof,0.05044834315776825,0.9495516568422318,spoof
bonafide,0.7049071192741394,0.2950928807258606,bonafide
bonafide,0.7425862550735474,0.25741374492645264,bonafide
spoof,0.04185144230723381,0.9581485576927662,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.17535680532455444,0.8246431946754456,spoof
spoof,0.08317114412784576,0.9168288558721542,spoof
spoof,0.06851498782634735,0.9314850121736526,spoof
spoof,0.6016644835472107,0.3983355164527893,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.07217998802661896,0.927820011973381,spoof
spoof,0.18010900914669037,0.8198909908533096,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.5568186044692993,0.4431813955307007,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6736155152320862,0.3263844847679138,bonafide
spoof,0.4701198637485504,0.5298801362514496,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7659494876861572,0.23405051231384277,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05969854071736336,0.9403014592826366,spoof
spoof,0.5045601725578308,0.4954398274421692,spoof
spoof,0.17193691432476044,0.8280630856752396,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.26967430114746094,0.7303256988525391,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.21063198149204254,0.7893680185079575,spoof
spoof,0.10552547127008438,0.8944745287299156,spoof
bonafide,0.7856543064117432,0.21434569358825684,bonafide
spoof,0.7370844483375549,0.26291555166244507,bonafide
spoof,0.053707197308540344,0.9462928026914597,spoof
spoof,0.6907153725624084,0.30928462743759155,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.4695831537246704,0.5304168462753296,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7212623953819275,0.2787376046180725,bonafide
spoof,0.18687079846858978,0.8131292015314102,spoof
spoof,0.33068037033081055,0.6693196296691895,spoof
spoof,0.7187771201133728,0.2812228798866272,bonafide
spoof,0.10545893013477325,0.8945410698652267,spoof
spoof,0.7889301180839539,0.21106988191604614,bonafide
spoof,0.049264807254076004,0.950735192745924,spoof
spoof,0.2843811511993408,0.7156188488006592,spoof
spoof,0.7892375588417053,0.21076244115829468,bonafide
